label,pred,prob_ai
1,1,0.98633885
1,1,0.88932216
0,0,0.0049184104
1,1,0.99498075
0,0,0.11938252
0,0,0.050813206
0,0,0.2634597
1,1,0.9885838
1,1,0.9894539
0,0,0.0980985
0,0,0.19905722
1,1,0.9927544
0,0,0.0052623143
1,1,0.99175173
0,0,0.043452367
1,1,0.99117076
0,1,0.7523685
1,1,0.9949216
1,1,0.992355
1,1,0.99586415
0,1,0.9608913
0,0,0.109602466
0,0,0.045778815
0,1,0.85371023
0,0,0.0014398216
0,0,0.00836683
0,0,0.002438559
0,0,0.021442672
1,1,0.9943969
0,1,0.6287004
1,1,0.9957445
1,1,0.9934012
1,1,0.99502194
0,0,0.02984878
1,1,0.99328196
0,1,0.5426424
0,0,0.0033723821
0,0,0.002071509
1,1,0.9914833
1,1,0.99394506
0,0,0.012972385
0,0,0.13186954
1,1,0.98638374
0,0,0.006019638
1,1,0.9933749
0,1,0.8906479
1,1,0.9919104
0,1,0.96528614
0,0,0.0075688083
1,1,0.995387
1,1,0.9942585
0,0,0.044840124
1,1,0.9949531
0,0,0.2586366
0,0,0.11704803
1,1,0.9905291
0,0,0.11928006
0,0,0.094954066
0,0,0.043447807
0,0,0.30806696
0,0,0.0036731232
0,1,0.99001276
0,0,0.041598286
1,1,0.9959651
0,0,0.04137688
0,0,0.073218964
1,1,0.99292046
1,1,0.99371743
0,0,0.47152552
1,1,0.99639773
0,0,0.0024513986
1,1,0.99462885
0,0,0.0033700604
1,1,0.9945807
0,1,0.98542273
0,0,0.39999312
0,0,0.0016492993
1,1,0.9899787
1,1,0.99307877
0,0,0.009509704
0,0,0.0077843405
1,1,0.994531
0,0,0.15538557
0,0,0.002641322
0,0,0.10537974
0,0,0.08043827
1,1,0.98512715
0,0,0.040466927
0,0,0.012535544
0,0,0.041785628
0,0,0.0016343995
0,0,0.0020120083
0,0,0.39130288
0,0,0.17726335
0,0,0.09035815
1,1,0.9944048
1,1,0.9911124
1,1,0.9771424
0,0,0.013419309
1,1,0.99504256
0,1,0.7260649
0,0,0.124278255
0,0,0.02540835
1,1,0.99358976
0,0,0.097145796
1,1,0.9951703
0,0,0.029077752
1,1,0.99410987
0,0,0.118701674
1,1,0.99439573
1,1,0.9948348
1,1,0.98876256
0,0,0.003854181
1,1,0.9916524
1,1,0.9881275
1,1,0.99251986
1,1,0.9958637
1,1,0.98910207
0,0,0.002144815
0,0,0.01594374
1,1,0.9959045
0,0,0.30669376
1,1,0.9949582
0,0,0.010615066
1,1,0.9919886
0,0,0.44603643
1,1,0.9961539
0,0,0.06612574
0,0,0.009995563
0,0,0.010848413
1,1,0.9957456
0,0,0.12594612
0,1,0.99394083
0,0,0.006844299
1,1,0.9887869
0,0,0.03317778
1,1,0.99480325
0,0,0.0795384
1,1,0.9926697
1,1,0.9904302
1,1,0.9953858
1,1,0.99321085
0,0,0.045997888
1,1,0.9920878
0,0,0.02767111
0,0,0.053413086
0,0,0.37407637
0,0,0.21960637
0,0,0.13383259
1,1,0.9931142
1,1,0.9943012
1,1,0.99302953
0,0,0.050030094
0,0,0.0016386769
1,1,0.98916876
0,0,0.002635311
1,1,0.9941999
0,0,0.0019025872
0,0,0.0025675346
1,1,0.9951546
0,0,0.0026854493
1,1,0.9940118
0,0,0.22944209
1,1,0.99494004
1,1,0.99443287
1,1,0.9690064
0,0,0.005098089
0,0,0.0035808708
1,1,0.97879285
1,1,0.98793864
0,0,0.0016022117
1,1,0.9902602
1,1,0.9961372
0,0,0.011532785
1,1,0.99444604
0,0,0.0060835797
1,1,0.99453706
0,1,0.89124495
1,1,0.9420001
0,1,0.9947121
1,1,0.9946726
1,1,0.9894415
0,0,0.01886755
1,1,0.9945807
1,1,0.99185294
1,1,0.99588144
0,0,0.24939467
1,1,0.9907855
1,1,0.9931439
1,1,0.9962245
1,1,0.99142903
1,1,0.99520075
0,0,0.313164
0,0,0.029822817
1,1,0.99300075
0,0,0.0073145228
1,1,0.9954165
0,0,0.041045874
0,0,0.0749367
0,0,0.04789575
1,1,0.98750824
0,0,0.0023650997
1,1,0.991527
1,1,0.9923038
1,1,0.9841383
1,1,0.9893379
0,0,0.010137433
0,0,0.0015913629
0,0,0.022267543
0,0,0.0144514805
0,1,0.97828376
0,0,0.017141815
1,1,0.9918181
1,1,0.9798727
1,1,0.9893612
0,1,0.9424632
0,0,0.0021019143
0,0,0.0041201124
1,1,0.9886762
0,1,0.7818235
1,1,0.992132
0,0,0.0019103368
1,1,0.9909272
0,0,0.07326585
1,1,0.9920065
1,1,0.9890576
1,1,0.9931819
1,1,0.98886406
1,1,0.9949886
0,0,0.015904443
0,1,0.99077636
0,1,0.94837946
0,0,0.20674917
1,1,0.9939792
0,0,0.0091731455
0,0,0.0020685184
1,1,0.9959459
0,0,0.029950198
1,1,0.9944501
0,0,0.077521615
0,0,0.002780745
0,0,0.07567923
1,1,0.9860299
1,1,0.99234676
0,0,0.009798615
0,0,0.011631551
1,1,0.9955562
1,1,0.99356174
1,1,0.9848231
0,0,0.2331587
1,1,0.9948867
1,1,0.9852732
1,1,0.99550325
0,1,0.9743953
1,1,0.9913019
0,0,0.21762763
0,0,0.019341204
1,1,0.9893825
0,0,0.015378664
0,0,0.13928123
0,0,0.12455225
0,1,0.6656039
0,0,0.008969757
0,1,0.6100647
0,0,0.0075444663
1,1,0.98623174
0,1,0.6137374
0,0,0.13804848
1,1,0.9959032
1,1,0.9928843
0,0,0.1080978
1,1,0.99308264
1,1,0.9955161
0,0,0.19911794
1,1,0.9958638
0,0,0.055969782
1,1,0.9928334
0,1,0.83421946
0,0,0.014702032
0,0,0.024600117
1,1,0.9930193
1,1,0.99383223
1,1,0.99291867
0,0,0.056123707
0,0,0.16850828
0,0,0.042687826
0,0,0.033132356
1,1,0.9886714
1,1,0.99503493
1,1,0.9949339
0,0,0.104858845
1,1,0.9940204
0,0,0.01451505
1,1,0.9964893
0,1,0.92136157
0,0,0.0017490489
0,0,0.011824181
0,0,0.01489571
0,0,0.005532611
0,0,0.0026969276
1,1,0.99543804
0,1,0.51501226
0,1,0.98432195
0,0,0.068166144
1,1,0.99569356
0,0,0.0013800939
0,0,0.015430534
1,1,0.9902058
0,0,0.27485865
1,1,0.99291444
1,1,0.9484055
1,1,0.9965587
0,0,0.025263658
0,0,0.010346758
1,1,0.99438924
1,1,0.9932435
1,1,0.99137974
0,0,0.00543992
1,1,0.9963231
0,0,0.07818309
0,0,0.06228722
0,0,0.044734675
0,1,0.989795
1,1,0.99251527
0,1,0.8475754
0,0,0.008599142
0,0,0.0067744497
0,0,0.04169325
1,1,0.9936605
0,0,0.015717542
0,0,0.0264685
0,1,0.90315056
0,0,0.035642505
1,1,0.9110732
0,0,0.0020419795
1,1,0.9959144
0,0,0.14667374
1,1,0.9910938
0,0,0.11731638
0,0,0.12448972
0,0,0.12919223
0,0,0.0015149697
1,1,0.9904687
1,1,0.97134596
1,1,0.99536467
1,1,0.9935149
1,1,0.9955842
0,1,0.573154
0,0,0.094857484
0,0,0.046376016
1,1,0.9933002
0,0,0.006281414
0,0,0.009973282
0,0,0.098153666
0,0,0.0021591359
1,1,0.9930737
0,0,0.009384292
1,1,0.9862053
0,0,0.0055847005
1,1,0.9954021
0,0,0.0064353645
0,0,0.0026141927
1,1,0.98512995
1,1,0.98723364
0,0,0.005757964
0,0,0.121569246
1,1,0.9944852
1,1,0.9957781
1,1,0.9941035
1,1,0.99540883
1,1,0.9953635
1,1,0.98939264
1,1,0.9954615
1,1,0.9958782
1,1,0.9944628
0,0,0.17977762
1,1,0.98286855
1,1,0.8811265
1,1,0.99191535
1,1,0.9961928
1,1,0.99241525
1,1,0.99500495
0,0,0.016558416
0,0,0.2325573
1,1,0.9923328
1,1,0.9926582
0,0,0.054782175
0,0,0.15048273
0,0,0.0023953025
1,1,0.99549663
1,1,0.9930698
1,1,0.9950052
0,0,0.17176676
0,0,0.0102520995
0,0,0.0033284933
1,1,0.9955538
1,1,0.9944193
0,0,0.27811933
0,0,0.062467385
1,1,0.99466985
0,1,0.6141307
0,0,0.0016538266
0,0,0.013545254
0,1,0.99501497
1,1,0.9969158
1,1,0.9909038
0,1,0.9429881
0,0,0.0025344938
0,0,0.0034770393
0,1,0.5193754
0,1,0.9528622
0,0,0.04201738
1,1,0.9908268
0,0,0.0047818236
0,0,0.26276994
0,0,0.0098722745
0,0,0.0020736777
1,1,0.9946286
1,1,0.99477357
1,1,0.995654
1,1,0.994572
0,0,0.06691275
1,1,0.9945614
1,1,0.99524903
0,1,0.98938984
0,0,0.002111825
0,0,0.06748936
1,1,0.9957236
1,1,0.99587184
0,0,0.04121868
0,0,0.1276843
0,0,0.019830538
0,0,0.02386864
0,0,0.14551786
1,1,0.9928895
0,0,0.11247126
1,1,0.99406403
0,0,0.0038907235
1,1,0.9851836
0,0,0.0045635505
1,1,0.99312085
0,0,0.02093744
0,0,0.12291174
1,1,0.99339515
0,0,0.3469265
0,0,0.17181331
1,1,0.9919269
1,1,0.99536884
0,0,0.3593132
1,1,0.9940355
1,1,0.99342793
1,1,0.99521303
1,1,0.9904936
0,1,0.9640021
1,1,0.991861
1,1,0.9929876
0,0,0.1481751
1,1,0.9947864
1,1,0.9948369
1,1,0.9924751
1,1,0.9858086
1,1,0.7002434
0,0,0.07495591
1,1,0.9955094
1,1,0.98986584
1,1,0.99609715
1,1,0.9940164
1,1,0.9926611
1,1,0.9959138
0,1,0.9868508
0,1,0.54457337
0,1,0.79620236
0,1,0.9595079
0,0,0.012280271
1,1,0.9947094
1,1,0.9942021
0,0,0.022043016
1,1,0.98925227
1,1,0.99356514
1,1,0.99245924
0,0,0.3226097
0,0,0.0018578847
0,1,0.98685837
1,1,0.96902096
1,1,0.9953497
0,0,0.002464459
1,1,0.994249
0,0,0.0024377704
1,1,0.9959966
1,1,0.9909644
0,0,0.074684426
1,1,0.99464685
0,0,0.0011900567
0,1,0.7772899
0,0,0.0018636298
1,1,0.9720399
1,1,0.9895718
0,0,0.0052856794
1,1,0.9926778
1,1,0.99486476
1,1,0.9957688
0,0,0.003346897
0,1,0.96967745
0,0,0.008941681
1,1,0.9931399
1,1,0.9954039
0,0,0.0077606793
1,1,0.98876065
1,1,0.99234456
1,1,0.99066633
1,1,0.9959313
0,0,0.049483057
1,1,0.9896954
0,0,0.38768914
1,1,0.9953903
1,1,0.99677473
1,1,0.99216133
1,1,0.99559706
1,1,0.9927193
1,1,0.9948709
1,1,0.9820112
0,0,0.03369534
1,1,0.99351406
0,0,0.008325638
0,0,0.46831888
0,0,0.0022344752
1,1,0.9938876
0,1,0.67426556
0,0,0.0016046888
0,0,0.0826887
0,1,0.5100384
1,1,0.9931993
0,0,0.37295654
1,1,0.9940455
0,0,0.020794984
0,0,0.02142672
0,0,0.017072327
0,0,0.0041371654
0,0,0.14692955
1,1,0.9927834
1,1,0.99395776
0,0,0.0025530946
1,1,0.9928029
0,0,0.22376283
0,0,0.118525274
0,0,0.034374744
1,1,0.99376255
1,1,0.9932712
0,0,0.13160877
1,1,0.9954768
1,1,0.9964109
0,0,0.19320822
1,1,0.9861616
0,0,0.010894319
1,1,0.9839495
0,0,0.0037794525
1,1,0.989958
0,0,0.054282412
0,0,0.16952007
1,1,0.9945668
1,1,0.9952755
1,1,0.982427
1,1,0.99315965
1,1,0.99035066
0,0,0.0050171805
1,1,0.99316496
1,1,0.9933555
1,1,0.99301505
1,1,0.9837445
1,1,0.99135935
0,0,0.069072545
0,0,0.016524628
1,1,0.9937976
1,1,0.99473214
1,1,0.9921727
0,0,0.12713937
1,1,0.9951249
0,0,0.0034582138
1,1,0.98921657
0,0,0.027638631
0,1,0.8468387
1,1,0.9950807
0,1,0.9407337
1,1,0.99094945
1,1,0.99441165
0,0,0.015000058
1,1,0.9900519
1,1,0.994768
0,0,0.0148010645
1,1,0.9957153
1,1,0.99230146
0,0,0.45599154
1,0,0.45862278
0,0,0.013114542
1,1,0.9888108
1,1,0.9888159
1,1,0.9940101
1,1,0.99574924
1,1,0.99393964
0,0,0.024146706
0,0,0.062235177
0,0,0.0040140566
0,0,0.017985377
0,0,0.048375525
0,1,0.95144945
0,0,0.004893605
1,1,0.9937266
0,1,0.9818553
0,0,0.020640988
1,1,0.9954625
1,1,0.99788743
0,0,0.020883286
1,1,0.9952003
0,0,0.00523951
1,1,0.9940659
1,1,0.9935468
1,1,0.9920312
1,1,0.9842093
1,1,0.9942861
1,1,0.9890666
1,1,0.98988134
0,1,0.6846025
0,0,0.027330576
0,0,0.06255374
0,0,0.016839994
1,1,0.996073
1,1,0.9956696
0,0,0.14379519
0,1,0.594216
0,0,0.0021691087
1,1,0.9899127
0,0,0.0040256623
1,1,0.9934423
0,1,0.92476887
0,0,0.13756332
0,0,0.07272001
0,1,0.9914588
1,1,0.9957332
1,1,0.9898324
1,1,0.9941555
0,1,0.9925712
0,0,0.0027590352
1,1,0.9938746
1,1,0.99446094
1,1,0.99478525
1,1,0.99140173
0,0,0.13391979
0,1,0.98504597
1,1,0.99182886
1,1,0.99100596
0,0,0.2442695
1,1,0.9931116
0,0,0.080763236
0,0,0.025546867
0,1,0.94071156
1,1,0.9906103
0,0,0.0099359965
0,1,0.65777516
0,0,0.1531812
0,0,0.055373657
1,1,0.9961356
0,0,0.3815823
0,0,0.3753214
0,0,0.009974064
1,1,0.9944965
1,1,0.99548835
0,0,0.13211994
0,1,0.8985782
0,0,0.121261485
1,1,0.9958425
0,0,0.044081
0,1,0.96946096
0,1,0.7988801
1,1,0.9955884
0,0,0.026639657
1,1,0.9935761
0,0,0.057628017
1,1,0.99274904
0,0,0.3755766
1,1,0.99155915
0,0,0.018878039
1,1,0.9900573
1,1,0.99124813
1,1,0.992222
1,1,0.992335
1,1,0.9922328
0,0,0.05216551
0,0,0.18064642
1,1,0.9916539
1,1,0.9946936
1,1,0.9940433
1,1,0.9946148
1,1,0.9953258
0,0,0.06748896
1,1,0.9930454
1,1,0.99470806
1,1,0.9953353
0,0,0.010968337
0,0,0.003002745
0,0,0.07524014
0,0,0.06995428
0,0,0.0019696231
1,1,0.97837824
0,0,0.0023714101
1,1,0.993331
1,1,0.9957106
1,1,0.99193126
0,0,0.07895877
0,0,0.13130751
1,1,0.9926541
0,0,0.49863595
0,0,0.12504657
1,1,0.9886763
1,1,0.99492824
1,1,0.9951564
1,1,0.9949963
1,1,0.9931851
1,1,0.9955243
1,1,0.99576914
1,1,0.9955486
1,1,0.99445206
1,1,0.9938519
0,0,0.037101302
1,1,0.9930862
0,0,0.08555076
1,1,0.991008
1,1,0.9960503
1,1,0.9943725
0,1,0.6431425
0,0,0.03000668
0,0,0.042828325
0,0,0.019786298
1,1,0.99415284
0,0,0.11377094
0,0,0.009534438
0,0,0.009069772
1,1,0.98847884
0,0,0.00292664
1,1,0.99574137
0,0,0.04789575
0,0,0.38424656
0,0,0.106887005
1,1,0.99602616
1,1,0.9952708
0,0,0.0038430511
0,0,0.013775496
1,1,0.9956059
0,0,0.0021928218
1,1,0.9949714
1,1,0.9895124
0,0,0.0076891244
0,0,0.0022290517
0,0,0.0041590095
0,0,0.0018574339
0,0,0.10634748
0,0,0.007507561
1,1,0.99541
0,0,0.002035871
0,0,0.16048302
1,1,0.9957408
1,1,0.99427646
1,1,0.9952807
0,0,0.020417094
1,1,0.99242896
1,1,0.99371547
1,1,0.9945756
1,1,0.99182385
1,1,0.9930569
0,0,0.0035446354
0,0,0.004747831
1,1,0.991783
1,1,0.9933164
0,1,0.5593685
1,1,0.992993
1,1,0.9931767
1,1,0.99397415
0,0,0.0046358444
1,1,0.98987794
1,1,0.9950907
0,0,0.09631542
1,0,0.34503028
0,0,0.0023583658
0,1,0.9749995
1,1,0.9956612
0,0,0.056452245
0,0,0.14403477
0,0,0.050766613
1,1,0.9929403
0,0,0.004587068
0,0,0.11265878
0,1,0.95963454
1,1,0.99452055
1,1,0.992063
1,1,0.9947218
1,1,0.9937457
0,0,0.05962895
1,1,0.99011505
1,1,0.9948037
1,1,0.99379843
0,0,0.0016338978
1,1,0.9919689
1,1,0.9957865
1,1,0.994358
0,0,0.09430793
0,0,0.11057827
0,0,0.051960398
0,1,0.67416614
1,1,0.9927468
0,0,0.002619791
0,0,0.08814232
1,1,0.91727877
1,1,0.99478745
0,1,0.5936067
1,1,0.9930453
1,1,0.97944415
1,1,0.98998904
0,0,0.0041094087
1,1,0.9948791
0,0,0.0029507675
0,0,0.06353356
1,1,0.9952335
1,1,0.9948349
0,0,0.003384568
0,0,0.0081137605
0,0,0.07058594
0,0,0.08047527
1,1,0.9895812
0,0,0.0024488764
1,1,0.9882493
1,1,0.99482864
1,1,0.98573697
1,1,0.8988192
0,1,0.9737137
1,1,0.94306135
0,1,0.95586467
0,0,0.02726741
1,1,0.9949414
1,1,0.99231297
1,1,0.99207604
1,1,0.99406415
0,0,0.023608295
1,1,0.9936447
0,0,0.08261394
1,1,0.99343795
0,0,0.0036133688
0,0,0.08844901
1,1,0.9954542
0,0,0.020818662
0,1,0.94070995
0,1,0.78911054
1,1,0.9899929
1,1,0.9959831
1,1,0.9936831
1,1,0.9943401
0,0,0.0036037536
0,1,0.9391786
0,0,0.06423992
0,1,0.96453863
1,1,0.9913918
0,0,0.19255878
0,1,0.9505562
0,1,0.9887299
1,1,0.9870996
1,1,0.99374515
1,1,0.99504316
0,0,0.085896164
0,0,0.008438171
0,0,0.0065391776
0,0,0.021525817
1,1,0.9905544
0,0,0.029459313
1,1,0.9948679
1,1,0.9892526
1,1,0.9914213
1,1,0.9952147
0,1,0.9701942
0,1,0.9912416
1,1,0.99550086
0,1,0.7194923
1,1,0.9937202
0,0,0.050520025
1,1,0.99530303
0,1,0.98411685
1,1,0.99029654
1,1,0.99586123
1,1,0.9921687
1,1,0.9945364
0,1,0.92794263
0,0,0.002725588
1,1,0.99018526
1,1,0.99559706
0,1,0.7973364
0,0,0.045186203
1,1,0.9927175
0,0,0.017050983
1,1,0.98828506
0,0,0.0168682
1,1,0.9936094
1,1,0.9918978
0,1,0.99026626
0,1,0.8599389
0,0,0.0034305851
0,0,0.0016364309
0,0,0.037675638
1,1,0.99423414
1,1,0.9880465
0,0,0.08296131
0,0,0.0023742816
0,0,0.021595266
0,0,0.16474476
1,1,0.9936645
0,1,0.9670145
0,0,0.04493395
0,0,0.22058512
1,1,0.98604333
1,1,0.9949167
1,1,0.99405164
1,1,0.99171245
1,1,0.99258596
1,1,0.9933374
1,1,0.9896292
0,1,0.931353
1,1,0.9914273
1,1,0.9932585
1,1,0.99526054
1,1,0.9945522
1,1,0.9947496
1,1,0.99246925
1,1,0.9874921
1,1,0.9948657
0,0,0.007774023
1,1,0.9930687
0,0,0.005126053
1,1,0.99495524
0,0,0.0021347518
1,1,0.99503565
0,0,0.0019718288
0,0,0.002408668
1,1,0.9940456
1,1,0.99386483
1,1,0.99501354
0,1,0.8683038
1,1,0.9868281
0,0,0.0014632068
1,1,0.99392587
1,1,0.9932075
0,0,0.016250286
1,1,0.9913059
0,0,0.06442692
0,0,0.012032052
1,1,0.99507445
1,1,0.98835236
1,1,0.99174255
0,0,0.025088873
0,1,0.973697
0,0,0.2288366
0,0,0.0053717243
1,1,0.991299
0,0,0.13532524
0,0,0.13829996
0,0,0.023175105
1,1,0.99210125
0,0,0.0070033143
1,1,0.9929369
1,1,0.99497753
1,1,0.98854244
1,1,0.9944589
0,1,0.9846816
1,1,0.9934956
1,1,0.99570066
0,0,0.075545855
1,1,0.9927045
1,1,0.99541914
1,1,0.9961743
0,0,0.10154619
0,0,0.2676256
0,0,0.03718674
0,0,0.016823761
1,1,0.9930976
1,1,0.99550503
0,0,0.072347
0,0,0.026332792
1,1,0.9809988
1,1,0.9957984
1,1,0.9934023
0,0,0.0014893075
1,1,0.99368674
0,0,0.013676768
0,0,0.047250725
1,1,0.9947354
0,0,0.2758318
0,0,0.002030908
0,0,0.017727297
0,0,0.04097288
1,1,0.99504566
1,1,0.9908578
1,1,0.85202146
1,1,0.9964664
1,1,0.99452436
1,1,0.9921793
1,1,0.9950051
0,0,0.061903633
0,1,0.95126307
0,0,0.07593449
1,1,0.99458355
0,1,0.9934256
1,1,0.99533325
1,1,0.995069
0,0,0.2606857
0,0,0.04896725
0,0,0.06906414
1,1,0.9957936
0,0,0.0087155895
0,0,0.0021156946
1,1,0.99125797
1,1,0.9931896
0,0,0.013440672
1,1,0.9948118
0,1,0.5243667
1,1,0.9916005
1,1,0.9828572
0,0,0.10390168
0,0,0.014314064
1,1,0.99007833
0,0,0.12163644
1,1,0.99405235
0,0,0.001988377
1,1,0.9895235
1,1,0.99430025
1,1,0.9895527
1,1,0.99397624
1,1,0.9923914
1,1,0.9957437
0,1,0.9820545
1,1,0.9941531
0,0,0.06223457
0,0,0.020602878
0,0,0.11250265
0,0,0.16242488
0,0,0.0032918653
0,0,0.054954324
0,0,0.0023303018
0,0,0.12802811
1,1,0.9908261
0,1,0.99203885
1,1,0.99400556
1,1,0.99205
1,1,0.99147636
1,1,0.9938372
0,0,0.1387287
0,0,0.13395181
1,1,0.9939167
1,1,0.99114263
1,1,0.9845064
0,0,0.053465914
1,1,0.9866745
1,1,0.9919093
1,1,0.9941042
0,0,0.24996142
0,0,0.1272295
1,1,0.99629694
1,1,0.9955863
0,1,0.9930387
0,0,0.02523774
1,1,0.9747935
1,1,0.9916939
0,0,0.19925718
1,1,0.9959804
0,1,0.9852278
0,0,0.0018072787
0,0,0.010857079
0,1,0.93908334
1,1,0.9956636
1,1,0.99564606
1,1,0.99262434
0,0,0.077054985
1,1,0.9947574
1,1,0.99396837
1,1,0.99338454
1,1,0.9940333
1,1,0.9948526
0,0,0.025482923
1,1,0.99492764
1,1,0.99430084
1,1,0.9931825
0,0,0.026454575
0,0,0.2481655
0,0,0.0019015835
0,0,0.21960944
0,0,0.0020273689
0,0,0.0035598082
1,1,0.9945247
0,0,0.08442342
0,0,0.008536118
0,0,0.13558353
0,0,0.16498293
1,1,0.98698944
0,0,0.12669584
1,1,0.9948639
0,0,0.018209979
1,1,0.98129785
0,0,0.022009145
1,1,0.99417615
0,0,0.0639561
0,0,0.0039375857
1,1,0.99487704
1,1,0.97788334
1,1,0.9950714
1,1,0.9856117
0,0,0.005731632
0,0,0.08711709
0,0,0.022526927
1,1,0.9860909
1,1,0.99285215
0,0,0.060126033
1,1,0.98962224
1,1,0.99486995
1,1,0.99046093
1,1,0.98903626
1,1,0.9943521
0,0,0.0043043187
1,1,0.98811394
1,1,0.99441963
1,1,0.9938158
0,1,0.991392
1,1,0.98988485
1,1,0.9918385
0,0,0.0047134436
1,1,0.9950717
1,1,0.99254864
1,1,0.99177307
0,0,0.035171375
0,0,0.009332157
1,1,0.99024934
0,0,0.10703507
0,0,0.022736525
1,0,0.47109413
0,0,0.38286155
0,1,0.83882535
1,1,0.99595696
0,0,0.011787115
0,0,0.13765107
0,1,0.9857518
0,0,0.0032934677
1,1,0.993454
0,0,0.1813962
1,1,0.9930098
1,1,0.9886276
1,1,0.9935859
0,0,0.0018565268
1,1,0.9900949
0,0,0.17802596
0,0,0.0026490982
0,0,0.12188046
1,1,0.99105257
1,1,0.99393094
0,0,0.058635633
0,0,0.0048364326
0,1,0.99165887
1,1,0.9955213
0,0,0.057224747
0,1,0.9556423
1,1,0.9956091
0,0,0.0020993734
1,1,0.9893751
0,0,0.04301809
1,1,0.992015
1,1,0.98896503
0,0,0.0016975211
0,0,0.32371596
1,1,0.9949308
0,0,0.3867799
1,1,0.99486345
1,1,0.99087185
0,0,0.027777655
0,0,0.093575746
0,0,0.0023426933
1,1,0.9952053
1,1,0.99650997
1,1,0.9954501
0,1,0.9545893
0,0,0.041671522
1,1,0.9945404
0,0,0.0045196274
1,1,0.9966634
0,0,0.019515926
0,0,0.021190874
1,1,0.98620737
1,1,0.8633847
0,0,0.0074192127
0,0,0.13993163
1,1,0.991659
1,1,0.99534374
0,0,0.005315507
1,1,0.9943897
1,1,0.9911178
1,1,0.99456763
1,1,0.9940666
0,0,0.0019392292
1,1,0.99305904
0,0,0.0025622158
1,1,0.9941791
0,0,0.0054571107
0,0,0.018044407
1,1,0.9918898
1,1,0.9901546
1,1,0.9906985
0,0,0.037985567
0,0,0.0016675774
1,1,0.9915126
0,0,0.036958784
0,0,0.040350188
1,1,0.99542314
0,0,0.0015943561
1,1,0.99381363
1,1,0.9811582
1,1,0.9950513
0,0,0.19880979
1,1,0.97787297
0,0,0.3710509
0,0,0.07136881
0,0,0.13793044
1,1,0.99462754
0,0,0.07851863
0,0,0.15918255
1,1,0.9932811
0,1,0.6905449
1,1,0.9953849
0,0,0.002044449
0,0,0.40860364
0,0,0.011473615
0,0,0.0019280602
0,1,0.72617066
1,1,0.9939978
1,1,0.9951208
1,1,0.98949695
0,0,0.01098486
0,0,0.017031716
1,1,0.9938439
1,1,0.9915413
0,0,0.06964135
0,0,0.030362718
1,1,0.99359703
1,1,0.99371356
0,0,0.1004765
1,1,0.9936947
1,1,0.9939176
0,0,0.09426289
0,1,0.94653344
1,1,0.99179584
0,0,0.0054244213
0,0,0.002920742
0,1,0.99225205
0,0,0.18933734
1,1,0.9958132
0,0,0.039446894
1,1,0.989767
1,1,0.9908263
0,1,0.6533049
1,1,0.9089851
1,1,0.9963031
0,0,0.0014388663
0,0,0.03095963
0,1,0.5938533
0,1,0.86889106
1,1,0.99455357
0,0,0.0015244046
0,0,0.10486498
0,0,0.11309816
0,1,0.96667194
0,0,0.012916011
0,0,0.13566643
1,1,0.994879
1,1,0.9963373
0,0,0.021819694
1,1,0.99221414
1,1,0.99370956
0,0,0.0076333694
1,1,0.9924378
1,1,0.9944305
1,1,0.99473757
1,1,0.99011993
1,1,0.9950572
1,1,0.9899962
0,0,0.074273065
0,1,0.9524364
1,1,0.9950604
0,0,0.04854316
0,0,0.32527936
1,1,0.99153835
1,1,0.9939361
1,1,0.99345076
0,0,0.3776933
1,1,0.99560237
1,1,0.9925251
1,1,0.99174213
0,0,0.01885808
1,1,0.9900359
0,0,0.03030214
0,1,0.98747605
1,1,0.99324375
1,1,0.99418265
1,1,0.9617574
1,1,0.989402
1,1,0.9954105
0,0,0.016957307
1,1,0.98848736
0,0,0.088689096
0,1,0.9874444
1,1,0.99234515
1,1,0.93895257
1,1,0.99293596
1,1,0.9869816
0,0,0.12512414
1,1,0.9940012
1,1,0.9872099
0,1,0.9664401
0,0,0.0042376677
1,1,0.9929311
0,0,0.0037826912
1,1,0.9928423
0,0,0.09884112
1,1,0.9940731
0,0,0.011593088
0,0,0.012402988
1,1,0.9910561
0,0,0.011268782
1,1,0.9911214
1,1,0.992019
1,1,0.9917921
1,1,0.9953382
0,0,0.013059521
0,1,0.91089076
0,0,0.08847074
1,1,0.9906702
1,1,0.9960427
0,0,0.0024006946
0,0,0.0742005
1,1,0.9952726
1,1,0.9916797
0,0,0.015643839
0,0,0.0016441301
1,1,0.99218714
1,1,0.99155915
0,0,0.024979908
0,0,0.053025194
0,0,0.010392188
0,0,0.116117336
1,1,0.98830813
0,0,0.00493069
1,1,0.99497426
0,0,0.09473373
0,1,0.9560933
0,0,0.09133053
1,1,0.9929102
1,1,0.9961928
0,1,0.8723232
0,1,0.98379666
1,1,0.9952107
0,0,0.0025078799
1,1,0.9927222
1,1,0.98947936
1,1,0.99087864
1,1,0.99431795
0,0,0.009772556
0,1,0.9779007
1,1,0.99518967
0,0,0.009519342
0,0,0.041106082
0,0,0.0015383888
1,1,0.99538815
1,1,0.99354726
0,0,0.058739766
1,1,0.9934609
1,1,0.9962425
1,1,0.99001175
1,1,0.9790669
0,0,0.12899637
0,0,0.0015152971
1,1,0.9904062
1,1,0.9946568
0,0,0.002474042
0,0,0.035084978
1,1,0.990386
0,0,0.0023564624
1,1,0.99353516
0,0,0.3328069
1,1,0.99573827
1,1,0.991836
