uid,label,pred,prob_ai
758fa7040a62a4f589a88b0906e00690,1,1,0.9999417
36bdd6fc1f95cb14683fdda8d85925a5,1,1,0.99992955
4d94b8113c69a85774decbf7b2ae6c84,0,0,0.021044152
40212548a0ce1ae9ca5f565764c88440,1,1,0.99994683
bcf9b1b1275a013216427b66e71d993d,0,0,0.020831361
ddad949d5c7f84f20b56aa0b821450bf,1,1,0.9999442
e8a75819444928c065b268ff6512402b,0,0,6.526486e-05
a3e5e1f04a4575bad08059b0be786b28,0,0,6.835218e-05
b05a6ec092c2f2c83f5a3875fc512048,0,0,7.419317e-05
b60d1b0fcb1d0d292304704ece0930d4,1,1,0.9999062
94d531938aef28104d0debc788cdf916,0,0,6.546058e-05
9c755a88d080d2b7174a97e7b11b3ecd,0,0,6.7230845e-05
b3cd599c291959d817505490a6a507f1,1,1,0.9999434
28c8db1f3053ab90f9825acb143b3c7d,1,1,0.9999447
b1c9cb3994810d5d60d65aa292dbe56c,1,1,0.9999391
0e765b619cc4bc4e4889be5b0626fe4e,0,0,6.5218075e-05
a1e30639b845ba2ef4b55f6ba3cd5029,0,0,6.5476e-05
4a0207dfdae89f4ff6b3a6cb752b242e,0,0,0.00014886432
0cecc5713da8edc59492cc8df63c941a,0,0,6.523798e-05
5e240d213e3f59235f9946ddb1d88353,0,0,6.5895365e-05
d1cb4e83f3f2631eb80fdf1f9dc5b79c,0,0,6.5571294e-05
0ed56ca6bada9415d98740ab57d5f85c,1,1,0.9999429
3f37026e6157d6f0a8358d23a7289267,0,0,7.4144365e-05
023f9d546b7cdda9231b8abe7d0c41e9,0,0,6.627708e-05
09ebdb93570deed1c3c8e6d2435c6012,1,1,0.999943
498439109f6173cb819b52b6e98ebc87,1,1,0.999944
c88922ac65651b851f35b50668c3f1d4,1,1,0.9999424
62de6139919a6124b27a03d3f202ceb1,0,0,7.343046e-05
5d839205e364b2bfc2d8f7c824842e88,0,0,6.501868e-05
961a60bbd1f8622283f81a10facfaf3f,1,1,0.9999367
5ed0b9bd2a691dd8df10f390550f876c,1,1,0.9999422
78ec67c9725284472b52fe07d2b71e33,1,1,0.99993885
b4c4771a4d0febef8f8d2813cf8d0f86,1,1,0.9999311
78c212eb75259c53a0ac5a4833605a8a,1,1,0.9998579
acffec68b7848557c461ee0a2944e514,0,0,6.485743e-05
71de6fc29838981ed20a2ca7e987373a,0,0,6.530571e-05
a42586c82d085f75ca246282da01660a,0,0,6.605895e-05
13e378d651ad84707e76441a5309c446,1,1,0.99994266
848135feee20e62f6ba6441c2eead543,1,1,0.999946
4c2707d8c7698068da23a7c859de9714,1,1,0.9999435
6f9c6ef1bd178accb12fdbbc19bd4e52,0,1,0.99991
e4ac3408b1b32617535d08b68bd7c126,1,1,0.99993074
692e4d92363a95d7ba589471e89b1672,0,0,6.4934415e-05
160a760831e2f456da173e9e46899d88,0,0,0.00019295102
a9c618c1a1d88e40c0a5919b36f1fe52,1,1,0.99993014
2e9926136f6c4024306cd84f3e99a51e,0,0,0.029897025
6f6d15b8f2a61f09c68f90a7c13ec8b1,1,1,0.999941
aee67c25d5d802858f5c12663c4054aa,1,1,0.9999387
4ffa5196212fd9378d747bd7223102e4,1,1,0.9999349
d29f2d5f1208c51c64d7fbf01e3bd0a2,1,1,0.999946
1cf61d6963c45ec6619b77e753eabdb0,0,0,9.19724e-05
cbe904ca9e7980ef205911ae763e4f8c,1,1,0.9996432
3c312ab91f6ba0b7a635b1b4c22c7997,1,1,0.9999348
048896c68dfeda678d460b4754b457be,0,0,6.521404e-05
18ab5abaa2551d28666297c3af43fa73,0,0,6.801038e-05
91c2e2532f8b1ffa9e8511cab9203315,0,0,0.0064636036
1fd84ba1ff16688d0629a4726f7ab225,1,1,0.9999455
9b86447115d0286478a610bc6c23609c,1,1,0.99994576
438eab18eda6e80f11c3301e68d4014f,1,1,0.9999472
f0aab0dd01847972e78d7c47a9f78521,0,0,6.52136e-05
df81338dfab8b521a74e3db34df2ad73,1,1,0.9999286
7408454da3f0d87e51b9ffd1d7c6fbc7,0,0,6.637714e-05
5142f34402d8b56515296b9385cb5180,1,1,0.9999409
be4e4697a2f6d9aea09a429612325472,0,0,0.00017083451
4894049551ff61074f731caa2ad304d2,1,1,0.9999455
f4d812de0113864c57d07115c77f7b04,0,0,0.00011048173
2b50c4b732aa85b7620e09a64b051e47,0,0,0.0010690128
f7c92527e8b16c84f8a756458a21cbcc,1,1,0.9999422
636499eb5dc31129945be17e3205cc4f,1,1,0.99994075
9b034c96cc4cc21e4d3d149d6ccb6c50,0,0,6.5024076e-05
22148866e011e5c362e22945e7c8bc6c,0,0,6.5931636e-05
def340a67b0e6ef9fd2b4f99ec2c8cec,0,0,0.004438609
435513f9a0c3486daf093df946ee4091,0,0,6.6379354e-05
46eb8d7ccee549494bc7643e3805acff,1,1,0.9999422
fe84e9fa4f38237dd9d11429562df480,0,0,6.7556284e-05
72bcb768baca6dd53d95dfd140b4b32d,0,0,6.496805e-05
c340b289b0055d86f8468400c7d1c8d8,1,1,0.9999455
50fcb717a6e30caa9a11456b15b9ef13,1,1,0.99993885
0be321f86371528352e7cd8d92729654,1,1,0.9999254
c8364b5eb5012010047620c6db8ce115,1,1,0.9999461
d547fa12befd3932c79f6a09d4f1bf46,1,1,0.9999225
b199a5820f751933ad539ceaa6bdfba5,0,0,6.496991e-05
f1921bfb8a5688eb73ee11c53b840b4f,1,1,0.99994624
360884ed3cac8677ff30037e24b4500d,1,1,0.99993885
a85494ccc469aa767a7ce0a5f541e3e3,0,0,6.7004396e-05
9d308e70e1e4a6e32f1621488770b211,1,1,0.9999418
ca89ae4b7c95f8c7e963cfed8b0f1c96,1,1,0.9999479
31a24e5d4b56030157fd49b4c69e07d6,0,0,0.08605449
2750edbfb9aeb774d95b47c49a06ea7b,1,1,0.9999472
68914b022709117fa1420be1bc653d61,0,0,6.9439215e-05
28b8b44fef69735d0171c7fbc47d9006,0,0,6.5851644e-05
43b68e6681727665bd2b009479367e20,1,1,0.9999236
7e7e178c3afe1bce165c09d121f39c04,1,1,0.9999248
2545899f4a3516587ab7257c18926ca2,0,0,6.481791e-05
39e0b589427df3e93bdd0fc7f584f324,1,1,0.99994564
6526cb4db375067c3565ecf59b0a38e7,1,1,0.9999428
5765e217285335aaccd2d65104a74d98,0,0,6.594955e-05
bad6c474e29fc0652a6f555a5a8bb2bf,1,1,0.99994636
e2a219cac9f614693098d16a481b5496,1,1,0.9999263
66c1d360f9919cc45a0512bb76892d5b,1,1,0.99994516
dfa02f1b05b73d74c1334cef1d839c9f,1,1,0.9999461
15be06fd07c5f2fccc25de2b3cd47740,0,0,0.00012518774
c14fd2f52fb5984e7492d7010e35eeb6,0,0,6.602501e-05
bf2a25ae291091b9a87f4a097713c395,1,1,0.9999274
eb4ee0326b19a2a4750a43536cb9e911,1,1,0.9999416
b76cb74ca8ff800bc672fbb0aacc7372,0,0,6.570612e-05
0684e0f64edc53ef615ff8b516a09d85,1,1,0.9999335
7cba443fafdfe9b12e968c9aeaace8ee,1,1,0.999943
6880a41bad3bf540cb57982260aaab1e,1,1,0.9999474
b5439d08ede7e0823ce439bb9b3aee24,0,0,6.449557e-05
306a30d4bb8c4ac41fb9c2cd940f0757,0,0,0.00010514063
e6ffc9be0efea61e1ad2d1f4888ee148,0,0,6.469861e-05
232eaab79855c46558f7c1cca28b9689,1,1,0.999943
193ba909413d19d9dbcf45500fe48ca1,0,0,7.4587304e-05
7389f7b39ea7cefa2b39a11bcffa070f,0,0,6.5926164e-05
bd5109c70e61820518b048f8a6e8c3f8,0,0,6.778395e-05
2fb65535aeb230a41fe54b094d6ef8f4,0,0,6.51379e-05
418fd71b64583caf16ebc5e6817408e4,1,1,0.9999411
ca6887118ff81a98be710a6388887318,1,1,0.99993575
6b8ec998242222b710d5e18151e0ccbb,0,0,6.620804e-05
7d235579fa97cd993a3c5d67aecdb4fb,1,1,0.99994576
e55816ae619afc869f478d9828560976,0,0,6.5405795e-05
81c2dfe4e9014f048f53b653f9dd41c4,0,0,6.78452e-05
be9cc06e33c12afb0509918ce5f4777c,0,0,6.896592e-05
1990dce0cea109deae312fe4362a86f7,0,0,6.5248685e-05
d73224305470810f2c6d951ef9d479fc,0,0,8.0114434e-05
fee0ef52daaa6f6ec8654627af844eeb,0,0,6.5130065e-05
1ac5bc56795f27bd10016e3f831bcf79,1,1,0.99994254
998addb7d7451d8e90440f3adcef3370,0,0,6.494352e-05
8e5d755e802308f5e05a63f5e642350f,0,0,0.0005746646
2be271feea180ed708bc49c8b2fda513,1,1,0.9999391
b7fe38be987f7751c36e4faf69360fae,0,0,0.00068145746
10a2da5df3509120a0f3aeb56c1beaed,0,0,6.710415e-05
a506b1dcc6ba19e4aece8f3ac65d9018,0,0,8.553756e-05
49b5006971e7a512c0eceb4cab44eebf,0,0,9.296527e-05
b4beb2f34245d8835d3d1b36441b6ca6,1,1,0.9999466
3cc4f3e9882e7c26078c477e8049a05f,1,1,0.99994564
88f4a29bf29f241620c906f61c50358c,0,0,6.477319e-05
b45ed4f3a868d1426a046b8017e5d1f2,1,1,0.999938
5eb6bec37cd19657b467ba27075d8ca3,1,1,0.9999436
cc4a25c94757b632cc435efbc3bb551a,1,1,0.99994516
abad51e25deb87ff80a8a43ca721fff7,1,1,0.9999486
b2fa07c927b62f769abf7458b464fbe1,0,0,6.497065e-05
2d5726fc1e8b95deb3ecb228fef21a74,1,1,0.9999459
2a8e2fb89c60290072171caf95292b53,0,0,6.47764e-05
93579da1769699c5a79bd346b31dd681,1,1,0.9999443
89d029a84ad2c544396f9d7a1fac3731,0,0,7.3789575e-05
f4383b6fd872afa4054d9801dde6be11,0,0,7.234232e-05
37098db0a77f9e35b3cf0ead651d038e,1,1,0.99994385
f469a2ccd9b4973e7b7121cd04847ab7,0,0,0.002078795
d8503e6be2aca136a43d8d66e57d54cd,0,1,0.84683204
739f7b743f86d6ec54416b65877c5118,1,1,0.99994254
67ec56838904d0f2ecdcfe93ca016112,1,1,0.9999467
bbc6a64e4f4c6eeadcf001a2de4257a1,0,0,9.17317e-05
349d4d502061a4ca478b6fd3ece9a073,1,1,0.9999447
d5a89e7cea925d5657aee69dc6aa3edc,0,0,6.475336e-05
7296b1533962dcc014696c7e5fd8e73d,1,1,0.9999442
a170d68efb7d23af42e2798c6cd33a7b,0,0,6.665071e-05
2cb4295ed77db2de3b72e64f79548330,0,1,0.99994254
b8b597ff79a9625941f84a5aea0a107d,1,1,0.9999449
924bd9f5fbe8e990652af8a3d4c62bf0,1,1,0.9999449
f1fe91076bf3ea902bb60e782c8b7b20,1,1,0.9999461
c80f1a3c3a0238fcc93495d998f18471,0,1,0.9980774
1dcf6f3b68621b87c7b313c756c7405c,1,1,0.9999447
04bb840b2337a68528996eb5de1bb0ad,0,0,6.531355e-05
8d36d960b3399fd3ea8e9aea4ed8c214,1,1,0.99994147
5cbb30fb65570ca637b95811c9b8d91b,0,0,6.459196e-05
1f35c0c9d5ccc087b3bab20cb0f914eb,0,0,6.546183e-05
8198d0bf9baa66241e2a7f080e842520,0,0,6.4715634e-05
be45b607ac89a666593b15d727e2d177,1,1,0.99993944
832237127e7ebc97bcff2a7146031b51,0,0,0.0014890714
5b6ba729879103062c96473312736674,0,0,6.7226996e-05
22255cd39482442ab248bafe76171e6d,1,1,0.99994504
762baa30d469bb2f6020d52903d8ce93,1,1,0.99994254
3d9db56eee670d5bace10a70726d2da7,0,0,6.602041e-05
9bb753f2106c6f1bf516871bfe682b64,0,0,6.480933e-05
a87371c3c22f53ff1a180c853d5446aa,1,1,0.99993837
f6f7ea612681057ddda82fd057c0232a,1,1,0.9999361
468cb6c555c0adbb745b843fa89c3b0d,0,0,0.000101064
c4ce91a1a00c50d4f987221923d1f480,0,0,8.45083e-05
bf07d3d82dc2223534c6c1427a1b5e64,0,0,0.00010554848
22887796c64c25d38da5178fcc552abc,0,0,6.533491e-05
e1e55d2962f4cb585a47f9753b5444af,1,1,0.99994576
7114cb9185436f100d5119d3540cd2b7,0,1,0.99989486
1d3e49b0de1b7e56199faaf1bcec6293,0,0,6.671678e-05
07db5dd37a428dc7e25b53e4d7dc5724,0,0,6.573307e-05
69b5a5f6ecae3daa671d0c94a37b3dc3,0,0,7.088706e-05
d73d1fa6907f9a6d209c2ecec9e50a6c,0,0,0.00010275036
3c8bed5630f735bc5ab45646da4b345c,0,0,6.635518e-05
d470d13ac9cbfef8cd9aae5e7db478bb,1,1,0.99994075
432b7fef11a731d9f8200c1c0d610311,0,0,0.012661344
8e36729d6f4228cff8dcae72c5025714,0,0,6.6513814e-05
7d1ac7d51e4e77cc60dfce52358c4865,1,1,0.99994624
cecadf2008c91ec2b62adaa8ad454eae,1,1,0.9999379
5efe2de0d0f4e1c62682c76ea0b8b979,1,1,0.999923
3bd016f9ce8a314b84d6bf150efd6bfe,1,1,0.9999417
480a2344fb4028572fb838f9eb613b6c,1,1,0.99994314
884f8092eb851c8d62ab9a6f0525d2da,0,0,6.4811116e-05
1981d6fc4a58238d6618f3a73d96eb7e,1,1,0.9999435
1674a3bd718ab7584c3f94087c0ef906,0,0,6.639519e-05
1d2643612e7205c1e1886ccc90609c29,1,1,0.99993944
2adece030a923560fd226b3b12678908,1,1,0.9999287
540b8a948ab3a07d82d430a1e711b05b,1,1,0.999946
124eb12aeb5ef702d241492defbe56cd,0,0,6.601033e-05
6fd414109e346ff03d42dab2ecd07e7b,0,0,6.738322e-05
1886210ba0f9135e7175dc9153373d52,0,0,6.594415e-05
6f6d5eacd8105137958b330d0ecf165c,0,0,9.270729e-05
c51616bce8ea190d52fe22b984fe222e,0,0,0.00019751998
9fb43b7fe17a68b3a282a526e29e02be,1,1,0.9999286
070a9572152a1f53b7ae1ce8284bb9e9,0,1,0.6847628
1cc3797c3a7270a1964f71a26481c71f,1,1,0.9999428
8dea8296be8059776fb9f782736305d3,1,1,0.9999428
78edfd755060645ff978f5cb3153b9ba,1,1,0.99993396
d0b929f82b44fb25f0eb3e76856428ab,0,0,0.00020699699
6bfa8f991d6beb3da7ab5c33bd20972d,0,0,0.0053749694
a63f608c25812f024bc5d1580b4211cf,1,1,0.99994314
85b2c45629b21177c665c63bd45f2b6d,0,0,0.00018931266
264b98166b3965615870388dc7c32162,0,0,7.286449e-05
4194e4121a638f72f0a5cf60b288d1a4,0,0,6.58823e-05
f41c0d8108005abbf4ac724102e88434,1,1,0.99994195
d0b66c6073f0d138017114ec755c53cf,1,1,0.9999347
c3992f91db9f1040123a40b99e8e7872,1,1,0.9999417
fd6ff6fc8ee03fdbc627342aef9c06ef,1,1,0.9999422
03baa6124bdbfdeefe823cfde6480b0c,0,0,7.461299e-05
d7e3751e65eb80722a79253e3f55ef2f,0,0,0.0014822262
98fe8a780142e61bcd33e001431323fe,0,0,0.035530522
7d208c671b5f95aa40b9302d5fda7859,1,1,0.9999435
ad26d86eb3b0f99a10e5ef5ab2628553,0,0,0.0038073831
d69915617e0d40a42422e9c8e19badba,0,0,6.511951e-05
93af96dfca1751cdff6d3af1ecd213a5,0,0,6.714077e-05
15b0d26eb387b59c317c2939c6464bc7,1,1,0.99994135
f6ad6191abd5d26c1fd81ba529a5043a,1,1,0.99994326
dbe3abb87e756ef534bc8665a4358669,1,1,0.9999473
deccbdb527a3d19192f9c20dfef70b60,1,1,0.9999113
be6518e5715a8d1a1f105f289197804a,1,1,0.99993813
fdb6b25f63ebaf7c4f68b78cd99aa1ff,1,1,0.9999192
e781b23d52fa7cac4e7e6d1b6d8e4f04,0,0,0.00010718898
3d713ebd0b75d8ab3e059ca124bb2f37,1,1,0.9999374
e3f2463662f03fc7184b82e2a0ac399c,1,1,0.99994504
76f00a4e5765e13166a340b2a5fbab47,1,1,0.99994457
dbf70a9d4dba39d462caf60d8ca4fb3b,1,1,0.999944
71288068d7fa832a9c4ef7f766dbf8ae,1,1,0.9999429
530d1f663866cf2e619e45f5e9341572,1,1,0.99992454
369a8b118bbe6944afda3e5de009f878,0,0,6.615123e-05
3689741863f4dfc2c0822f103fbbe357,1,1,0.99994516
891e39d5fdb28756494d3480714c5119,1,1,0.9999459
fe25cc45d71680ef7b00aef9b2e52365,1,1,0.99993575
d16b5f7eddc3ff2553fde91e18c32e6b,0,0,0.00018192842
f2a1b9631dc7da38aa80bf4f37f2b10c,1,1,0.999944
7f131d24718e38acfe72dd470b19a824,0,0,7.514961e-05
f03fc137e4c9df30a53be26ef2c50442,0,0,0.00010519748
7efcf915324e7dcf0cdac36d32b67f48,1,1,0.9999403
08a3a6a7517d12ff5af0ae7feb22f997,1,1,0.9999448
a98dba894ee33272b323136ec9bafb8b,0,0,6.717418e-05
8e8be302c8e066d2260d32ad1bac0e49,1,1,0.99994445
34c64abe64ade4d1250b5e8b9c78b5c1,0,0,6.610192e-05
28ef10366374d0b9a807331e39ba441f,1,1,0.99994755
81dbbf3c8891a9480e9a3d74fa016d51,0,0,0.00019245785
7fa8d0b034d789b5a7ad48a823e5502c,1,1,0.99994326
146ff529a2938ce50b57530c2287f5d9,1,1,0.9999428
22fbfbd8d07f4eac0e7dc9cdd9e203de,1,1,0.9999473
283c59f41a281f44f60c880783523638,0,0,0.0016915825
5bc4b1b4a0448bb0b53f45c8d46f9a28,1,1,0.9999418
ff02053cda2798344a53fc2904931bf7,0,0,6.5798726e-05
d1331446061fde5f0c8fd19a2358d38a,1,1,0.9999418
ae87f59163148de0d2afa62b9587a42b,1,1,0.9999454
fd258bf216af58b426cda8d82e676c15,1,1,0.9999362
a3753f91d77048f47999394d03509bab,1,1,0.9999443
44db89871eea180ce8f1e7278fe441d6,0,0,6.488236e-05
e960f63c35726bd00d8d279d9fbcb1c5,0,0,0.034773257
cf8945d21d11811be8857bd744c26d5c,0,0,9.630571e-05
09d6e5a67ce416aec6c8893a77a06dfc,0,0,0.00033803322
992db137b4a0c3fbb045a258c1a448d1,1,1,0.9999411
da139f5d62c9e4b2d6073097cc9b65ea,0,0,0.00036385932
e794d299cdce4f8a7611a8cb50f04f9c,0,0,0.0017175047
c66d3c228325002f2b692e16baa2adf9,0,0,0.0007268379
40fd9e64d382a7d99b88b7b58b24848e,1,1,0.99994254
22b8e83575d253d30a10e92f178b93ad,1,1,0.99994373
9716290e5c51146dcf9644ca6988bf19,1,1,0.99994445
fdd061f2e096736c2b165cb24bf76b4f,0,0,0.0037773028
66101789fdf0c6315f24dd0a7bdc8ba7,0,0,0.00010350957
fe7a1e2f0949e669186b72bfb84c560d,0,0,6.62405e-05
ec655a07a9af0da10285271665582cf4,1,1,0.9999418
b604486dfb5485b53f1fda15e8f799eb,1,1,0.99994385
d860a0e738208a89004ce4e71978111d,0,0,6.723501e-05
d35deb80290eae6ea35299904f1b85a2,0,0,0.055144973
166261f68ef2fb45545a768e49a6871c,1,1,0.99994683
692822927561bdb7671d4947f59eaa38,0,0,0.0005101959
2e454d28dd39ad8e7ece56a03bf43141,0,0,6.513914e-05
dc0e129733d65f5036f37c980fb37645,0,0,7.425928e-05
073a7f988133f720e638e82aa1f2ea9d,1,1,0.9999443
81e7fd1cd62761592850ec07caa2f1ce,1,1,0.99994075
8101f870e1911927a6e7bc850ffd4606,0,0,6.502804e-05
18e4e066b41d23bbdf8ed4ddcba2ec98,1,1,0.99994373
246b374e4176f26b55df73735ff930a3,0,0,8.065408e-05
de06d48de7fecd2cb0a0f1793b7c5c36,1,1,0.99994373
a8ba5056e18f1631a0d5a52e84580a72,1,1,0.9999418
58a151e7f7c899a2de97a44d67b49336,1,1,0.99993837
6e138db41f146e3bbda5c8ac594b1dda,0,0,0.00045404574
c98ab687a36093ae2a13a84e8ffdba3c,1,1,0.9999405
47b33d45435a5fce4e0b01f62d7079e5,1,1,0.99994385
be3c031c6d67dc22d3bc0d3e57974bbe,0,0,7.459008e-05
548faaeb4adf6d5a167a3399bc627872,1,1,0.999946
ebedb3247cb3e68d0abed255f24f1820,0,0,7.017667e-05
70ff822f1baaefcd47df924d06e34ba2,1,1,0.99993694
17f7f6c85cc6bfed01e2b8eadee4f52a,1,1,0.9999448
640959049263745cb2c1fd3e9db315bf,1,1,0.999941
762fec6c2494c463b562e1f25b62c87f,0,0,6.4586166e-05
c4867e444e24f0ccc3e27b58c304c08d,1,1,0.99994266
f089f007fce62ae58ecc8ec1ca16260b,0,0,0.00039913904
e031d6f97fef0d2d33f2e089a400ded2,0,0,6.8637215e-05
8c29549da88583675b2eff071a7777bb,0,0,0.00020257397
6fbdaa32d7c412f311cf1f56fb24df8d,1,1,0.999936
bf3d1960d414336ccdd0cb7e83826093,0,0,6.520048e-05
14f7a160c22e555575e769633ddb7805,1,1,0.99994576
c7eb7b1a7579be1b4952656f04e196f5,1,1,0.999941
83c2c1ce8afb28eba1e577b3dac1c6a4,1,1,0.9999454
f909d2f0190b7a95fef0a8a3dc02cff7,0,0,6.6087305e-05
132a0c242cf9312ca7f2903d16d7ba55,1,1,0.9999399
89e62c6d69dc1515a934308f5312275a,0,0,6.466555e-05
2dd77c6ccb85a18029eea85e8cf9218c,1,1,0.9999424
7fd43bf0d1fb38bb2c5cc57c02c04473,1,1,0.9999455
10682a2cd854556cc4a576d42d3527c4,0,0,6.493546e-05
bb938f6926e0b6c6e151d161b8a7fa73,1,1,0.9999399
8fb560085831069b71809360f360c0b9,1,1,0.9999424
f5af38256ce1ea96336b27be785e4844,0,0,6.52513e-05
8735608dc41a14dd8b938f08338518ea,0,0,6.583256e-05
74221ad8c44d7d2969b2e3a86ee8b930,1,1,0.9999356
717aad0fd071915f24b03c1bd109ff08,1,1,0.99994326
c98847e769924e23508b5d9fa90a57b7,0,0,0.04058736
894c80d8daa524bba2ff1f394fb1d4df,0,0,0.00020596929
77a8c0644be13204895fd368f4ab8c1e,1,1,0.99994624
981db11046e5a8460a8be981049cc131,1,1,0.9999422
12857a987d6d88413a4e2ca18c2bc8ba,1,1,0.9999336
e41da35d329c98783973ecd1b8b0edf3,0,0,6.619264e-05
a2799efda65193e1636eac7930ba4e0c,0,0,0.0033593297
14280af71baee9b8c48ea6088e544cf9,0,0,6.4768e-05
29e14e237bea0d8cd77c5511c3f7201e,1,1,0.99994814
abb8b9df1e8835b07da06a9a76eec780,1,1,0.99993396
fcffbf580c7c6a782833b3177c2b31a7,1,1,0.9999374
ea3025b4a93696a7d4b478991048353e,1,1,0.9999455
ccfab4799e49e9f076589f0a66c5f1c1,1,1,0.999946
d4ae46ce398772116e1df0f08e0c3c70,0,0,6.540854e-05
8d138ecef238dc03ce2808b6437e647b,0,0,6.527407e-05
4bb209056c1468ecea9f27a6831c2f93,0,0,0.00010136243
bacb664a6cd9e6bbd67c984b0ee4b6f8,0,0,6.518637e-05
7c9e7b845a067a3cf9f524764937bcc2,1,1,0.9999454
b5406413d7e5f2f5e148b1533bb9d18c,1,1,0.99994385
c675a5415de703bca3da126779768c76,1,1,0.9999455
390c39d90f8c666876d226bfcc8ce264,0,0,8.489252e-05
c07c1115bbf327f8f5e32dc1630d13bc,1,1,0.9999447
20a42db12d4c270a70932cac0c470eb8,1,1,0.9999448
fb04e9639faa8b6804c7f9bb24e0815c,1,1,0.99994326
08e4014c333ed5d29eee29ff57d0c259,1,1,0.99994314
f1c801831eb62dcb9cb3765d16345ab2,0,0,7.0396505e-05
24d43095154ed42be6952b95bf20c8e8,1,1,0.9999391
68f33815e97be10ae80d48d048b52ad2,1,1,0.9999447
ab5aa96a947eaca4f5c7f0f3f51d5f7d,0,0,6.484091e-05
725c6d0d11c030b18be09773f55ee681,0,0,0.00012132662
2b04b9d0130491b0871b0ba1d83f6de9,1,1,0.99994266
fda2ac2a1644615953540d26bf4ecefc,0,0,0.0014697579
ec26fc2ade760caca14bb37b62f7b797,1,1,0.9999393
6d41c98ab4253f36c51584a6c54ad048,1,1,0.99994624
714d6a889d611f3f7191890af0fab308,0,0,6.5209184e-05
37669e9231be6d147db19c9c8b417dd0,1,1,0.99994385
131554310084703667f725f43d4c9061,0,0,6.483337e-05
3752edcd242fbfa964b5a4fb8f303b7f,0,0,6.496427e-05
ecb22c340d4f8797c05f804e387a8caf,1,1,0.99993527
322d2986f0ae5459b9e25b69ad8fe957,1,1,0.999941
0809fe2464783b48b3dd678fcf7dfd14,1,1,0.9999435
085553733585ae020c4d2efdf882b822,0,0,6.49673e-05
470b29467f1abce7e8b613267e8883a7,1,1,0.9999113
6b643fbd66e0f244929709bf7ccb2771,1,1,0.999941
bbef5cd655e938317784c03b7886dc86,1,1,0.9999273
762a833692bcf5704de4a70fb4a6b7d6,0,0,6.698919e-05
39ab4841f25ac93aa72d2f1cbcf581f5,0,0,6.731244e-05
f4d0c1de304cd5f4b07450c94d6b3573,1,1,0.9999403
d3124f025f5abc1d5edf1e266f9f37dc,1,1,0.99992573
f0ccd27c84bee71374465f29fb68e246,0,0,9.407061e-05
05028e3a015f4677d58bc3330d73a047,0,0,9.257663e-05
c963ae4faa99cd4069c7f4b053f653d0,1,1,0.99994063
1ca9c2c8777d93fd586ab8358ad49c43,1,1,0.9999349
ce4ba14058c14f3d378d8903a07723b0,1,1,0.9999342
167533db77cdf503322bc9d0218b769d,1,1,0.99993706
130e3018d2dd373f95a46ab5099ad36d,0,0,6.497412e-05
f2716441f3951b6022842e01b4765820,1,1,0.9999454
2e8c4b08138727f0b1fdd3d897b8ce16,1,1,0.99992394
cdcfb299eb56e4d8aea5b83e605c1a99,0,0,0.00031791496
d9bcf357ddd8781e7cfb84cf91ed566e,0,0,0.0041118953
04cc5bfae80d149937a1abc37d39a124,1,1,0.9999399
64973a0f657294c04c80b6c727682378,0,0,6.547157e-05
b75e6452117f195aedbf92f9d499c4af,1,1,0.9999404
4916adf72b5204cd7b956f6914c39313,0,0,6.494363e-05
f25d2127508ebc2553c6d76e8a19f4cd,1,1,0.9999404
db23ad261cb17723df240dd5626b24c4,1,1,0.9999417
289ef629250a0adfd00637b135a6fdac,0,0,6.53798e-05
e5b71291ed8cc28cb96a44c6eb5b51b3,0,0,7.055667e-05
088342d55e406053939a912235b95dfa,1,1,0.99994373
6d256e5a954b6133baa2d601a5056333,1,1,0.9999435
0f85a3cd243d269a939734166fba6c5c,0,0,6.4872955e-05
ba8f99ad2f9a9f920687e7fe256657e7,1,1,0.9999441
6f10d7bab8502a5f44e2377cce3c393a,0,0,6.59566e-05
34921b5d068eac50027c075f0467797d,0,0,6.4910884e-05
cf71c8fe83f1f7340373979778be52cd,1,1,0.9999429
e752aee9afbb825497340deb5be18b28,1,1,0.9999454
be670f80acedcff7ff35d10a36fdfcde,1,1,0.99993074
119b45343469c800cb91ca3c3d66531d,1,1,0.9999291
77ce66e059f042e60c8dd8914792b09b,1,1,0.99994314
79d31a0d5932e64d6975e633721e69b4,0,0,0.00069324335
b8ba030c3bdb5ee0a325e70fb0082db7,0,0,6.513131e-05
07ef99328f2f6da7591ca478971b7b16,0,0,0.008965629
ad37033d75a353c27b10e420b5760096,1,1,0.9999372
f214e567456a3bacf61a5b90b131e3c3,0,0,7.332242e-05
edf5a478e156e274844a3fd233605b0a,0,0,7.1256356e-05
266a7f2457e3e29f39e9fab2ccf1044a,0,0,6.6879016e-05
35f3a13e799f0c59bb6221535bf3b424,0,0,6.508822e-05
ffb4fd1ce3fbf99658eee9e5fb66447a,0,0,6.536445e-05
49642dda3cf48764b0480691be8597e8,0,0,6.519159e-05
5b4e660161634efc000a52369e69fd0e,1,1,0.9999434
caec292b8add730e98ac12b1b0d3a903,0,0,6.683184e-05
655e83aa33fcb76ed9ef329ff519c854,0,0,0.000103012695
1e166d9aeb2907778bb73918fdc66ec8,1,1,0.99994206
c2cfb4ab1575b7331c6908d52c2b8ede,0,0,0.001824975
c893079f793c3fd41499cae94721ca4a,1,1,0.9999366
ab9307c64de1d7f9a0f12f9d28630943,0,0,0.00034122332
