uid,label,pred,prob_ai
1219a75b9fcae117f2d780a2979deef8,0,0,0.000258834
cd6c6361b465607de06158fdf092e058,1,1,0.9999975
362ad47e85fb3a96f46e866bf37859d8,1,1,0.9999944
a391982ce93e4429e120177dd68427de,0,0,0.00034469017
ba57752c3a81dbd9b48141d93bcc217c,0,0,0.0004897528
87fff6ecc1572188765edb83a6d4a061,1,1,0.99999535
71418e98dfcff83fa9aec03b4fd0e588,1,1,0.9999945
dc4557229bc00d19a810b72491ec59f8,0,0,0.00018237355
d88f65bdaae581039192859bff7c43dc,1,1,0.99999774
3617ff17c40a7de6126867f538377894,0,0,0.00020043041
abaacb58b37ceaaef0745c2098f69876,1,1,0.99999726
05e8774f1aa5ee1628e0c1129f921367,1,1,0.9999989
0e3315475291164aaa8199bf5cb18cf2,0,0,0.00025256668
da04224caad1c29cb66d8b37434340be,0,0,0.00044951017
a91cf769f2f4df4d02f541bdca0e6ae0,0,0,0.0034748507
d4aa916a0a1960f5221c5f0030d918ce,0,0,0.0004548849
433c78886d36d60b503e6c535fa49f65,0,0,0.0065370784
c9e8025379f703285e7a16ebcd7bf6d7,1,1,0.99999726
d6d81f613053d2f6172fa0ff9d401977,0,0,0.0011366042
d6adea5b5efab370b52ae2cfaba8121f,0,0,0.00045575385
b0e8527a05c3f48d0a951ce44a61faec,0,1,0.9996506
d731740a8bf574f45d507ca564cadf05,0,0,0.00022570258
978b3e40784391583bd2b6ccaf0b504d,1,1,0.99999785
a2cd1dba64588badb7d4580bf6811805,0,0,0.000955629
351608e748ded1318c085853f8caf583,1,1,0.9999982
b0a6e869ef9819d4401564c0a82f5ea9,1,1,0.9999974
2d31d7c5f8942b873ccf1f3b00e49810,1,1,0.9999957
efe80d09ff455764a894fbb863208e87,1,0,0.0013647309
363bb3e5d89b86e77b3fb19068f884f9,1,1,0.99999857
7c51ef48dfa06ee59d4163efff5a068f,0,0,0.0071165343
6d59286e56ad842fee4d159049f7b9a0,1,1,0.99999774
871f6870e63fa6e5f8dba91c722a1295,1,1,0.9999969
d6d957f7202f47d454f050c48af1088a,0,0,0.001032716
ede03553e13b5de648f747bf27ecbec2,0,0,0.00044195427
2fa9f4748a0cb85d60defc0caf9b7b84,1,1,0.9999988
11f54250ec3dd513c4ecf91bcc8e9adc,1,1,0.9999958
132110297a7d4e802273ead487899332,0,0,0.0048244167
ad5d331dbf6abed9f55f9feddfc9366a,0,0,0.00020505128
897bfc6cf71dc1fcb35c71137d5c69c0,0,0,0.009566291
893fdebf91f76468ab12d84540659b92,1,1,0.9999975
06b1453625ce16fc48d1e4347d74fd49,1,1,0.99999464
fd7b8ab3dfc0f0671f925f979374139f,1,0,0.009451765
9887055094d695ec81a8cf6126448ff5,1,1,0.99999666
cd7bcf6dde3e1812f7b6fcff2ae0e447,0,0,0.046291083
9893621fcd98aa412454aea5f13f0a2d,1,1,0.99999523
e1779fc3431892f510b0331c44ced600,0,0,0.0005975802
db1afb6d60bba1e0bc7681ceff44e803,1,1,0.99999535
6a058bbeea7218f0667163be5fedd4da,0,0,0.01876947
8ca4b7d7846084a522420bb0a922acc5,1,1,0.9999974
c8936047d54af685b009eff3371ab972,0,0,0.061317768
78748bfe537bc3c8597250770353d416,0,0,0.00022626584
632a03ef396383516a6af390874a0b41,0,0,0.006317477
4703193630e64b9524df99166cbe65ca,1,1,0.99999774
a69df7ed07e43695d61e43b3dce6d24a,1,1,0.99999595
6bd700cfa0da3b43872ae4a63f837e7e,0,0,0.06699774
c336ec8d190e5b84a020b614d7f9e5ad,1,1,0.9999987
99939a03fd9ccaa70f53eb8462cca07b,1,1,0.99999726
d1d69076f76445343e5685b49ca8609d,1,1,0.99999726
d16145f3c8d413c23253e149ebdc8022,1,1,0.9999981
4cfcd1c315f8968966fa9e50522b33b1,1,1,0.9999963
d1d90e584225d631206fcd6ac637cb2b,0,0,0.0021026346
2e85735159f10142763ec737ab1766d7,1,1,0.9999987
f4765059a588267e11bc7a2a7c54a2ed,0,0,0.0010206685
f2e1a1381b1bddf2b0d9a83bd46b0ea1,1,1,0.9999988
17a7ac491cc842cc07417406057131d1,1,1,0.9999981
d60cfc51d7a8735b80c409330c20731a,1,1,0.99999654
7db45235115aca85814df3a87011d587,0,0,0.00056434324
d5ccd754cbb8d61e35cf76f43c90454e,0,1,0.5667561
869335353bf033148445344ed7c02d0d,0,0,0.00065926585
3a889a2c8e629659ec4a986422a80349,1,1,0.9999981
010587f2931c2ac0fb2d7566d45c3f90,1,1,0.9999982
2fee7c27eb496def8f06acbb8322b75a,0,0,0.00023968708
c5f66f248b01ba344281e8c9b32743c2,1,1,0.9999982
8a36f17be35eac7dabb4a870610a740f,1,1,0.9999982
caa325c7c4f29262de4383f7cc2627e3,0,0,0.00086578133
fe55ea996d31937251fef16c05570919,1,1,0.99999714
af93fae5df56a6fe067aac882cf7562b,1,1,0.9999963
8408d786af750bd57938e19027731483,0,0,0.001194634
72f58c797cbba0bf949f555048d652fe,1,1,0.99999607
56d94625b7591514adf23e604cd8f22a,0,0,0.0067949765
dea04c892adcab41c003eb3fb24164d7,0,0,0.0021132645
27e26849e8db44a6e911200604104c3a,0,0,0.001855255
ed4e36e5f4cc9d5a8925ad811b431d71,1,1,0.9999989
76d87c4678b4a4f38ed5178c288637da,0,0,0.00022994215
9a3c03c3d505f3006bc2656c979447c3,0,0,0.00025784044
dc35f22c3271f06f4d1e1c2605b4e004,0,0,0.00013083215
911af142f9bda4448f4b9d4166ca0e85,1,1,0.99999905
dad69a1ed6e83b0faf014eb35edd6eee,0,0,0.00052625476
b42f0d026fc00029ca5334a51e7ae792,1,1,0.99999714
8592b9fc20a2ce781d15f54c90c138a3,1,1,0.9999962
e27d53a7f6071672fe38764ffbfe2ec7,0,0,0.020816714
49f2d945c6821e5035d1d8ac5dd072b7,1,1,0.9999964
c1bbfe61e124a8a154d83a6ff7c9b328,0,0,0.0005298948
8aad4ff4db9012f43459e0fc15efd169,1,1,0.9999945
d586991d9da64af343e3d61a316f3071,0,0,0.0003398116
058836f928e3c7d3bbd831c4f927361b,1,1,0.99999726
6fae2ffccb6d5f46ce2ac8eaeb9dfdab,0,0,0.00013074499
57e0474d8aa24162cde46c1cb7eda27e,1,1,0.9999962
5e2b9a9fcc1336f8bc97c87509ed2176,1,1,0.99999523
26218ec332fd4bb0fbd5016d7404142e,0,0,0.00021158898
2ea2e55cf0877e6a01b19587974fc674,0,0,0.0067870803
a8ecdc12128542e548611477a6d787a1,1,1,0.9999975
c8443741e324ccca3f5aa9f479c8c5e5,0,0,0.002282953
b9c3e39f1a9535cb54ccad94f855afaa,0,0,0.013605443
fb29bbd564d6e35fcfdbdcac96334da4,1,1,0.9999969
4b991b7fe764169bc710c8eee01f2188,1,1,0.99999595
4c78b77fa5110fce3c336161bea2e67e,1,1,0.999997
429dabff7d7b0914ea36130a731a6f2e,0,0,0.011906655
84f720ba2aa0470540e9b6a34fcef13a,0,0,0.0006933791
294d1c236bbcaa615eb463e3249443d8,1,1,0.9999931
d2d8571bcdaeaf7d3215b7a805f7546f,0,0,0.00019916605
f0760a975eee0c04613d2e51982f0a59,1,1,0.9999975
fafeec017e3fc9b1b395eae43914a79a,1,1,0.99999464
9e3c15cee8f8a32fc432972a876fe2e0,1,1,0.9999981
d0ad2fc02211a0ef01770c7b15a2e8ad,0,0,0.0003495947
2d49ea8a574aa876d3388f610ca78107,0,0,0.00041939714
863848f2841161e3173d8c740324b9b0,0,0,0.0031500298
b126cd039a10df5cc8ee0333b2f90864,1,1,0.99999547
39641c6a28939c68d2d1048222cadfed,1,1,0.9999974
1b9258f1f195297c2be106c837bc545f,1,1,0.99999535
cd2a7882469473778f340278ee8e2386,0,0,0.0033557601
595a68d36b479717fdca2451894f2de0,1,1,0.9999982
3c6c9cba4a7b580afe77fd2341a168f8,1,1,0.9999974
ed3a45906adbfd4060ff552a9b8aa832,1,1,0.99999833
2ef6a136fe6414568938cabdc90d3daa,1,1,0.999998
94bd0b56e7ea3511e0211fddba0c8a9b,1,1,0.99999857
22216a8daa92c969a363d66ca67ea04c,1,1,0.9999958
a14b4c12d9af7db0fb8415e2b03f79c1,1,1,0.999998
b8aeeb2e89f41615df13fec48c957a70,1,1,0.9999949
0d62d59e83df975b22efe4868429c927,0,0,0.00016688208
c3070702a15f1d014349f693268b77c3,0,0,0.0045779254
60d8809cd14a257d79c05b58a3d417a3,0,0,0.00071964384
4edd3a317031d36290218f70a8d0cddf,1,1,0.999905
bd4e2ffb4ecef3664a366fcd170605fe,1,1,0.9999987
1a46298d9472deaf01d41c043faabf0f,1,1,0.99999833
0c2da2312ac6aaf458cd21ddf2a7d054,1,1,0.99999726
db770acd43b513699987d8cef5810a8a,1,1,0.9999981
6da3351634bfe538e24db3a3841091db,1,1,0.99999714
4cb0a1155a6c34a18315f4806d736cb0,1,1,0.9999962
0bd431fa6a3d603ab2068210b479eb99,1,1,0.9999969
973f40dd284f104ac3d57fa0989aa0a5,0,0,0.0003324616
e3c47ff568344aa9338fdc8d87056f5d,0,0,0.00017944342
65efc7a2f9cbce10686dae453dea7e4e,0,0,0.0002805478
2d3148018fa857a272632463003c113f,1,1,0.9999958
f632e699681cf754bef3b4ba8ab490e1,0,0,0.0008261182
abdf84c0acd4f10cddf30041a463bd13,1,1,0.9999963
4155de03ec456682e61a07a05cf59967,0,0,0.00020460969
081a8fb9ed57be3dde138ac9f80323b5,0,0,0.006149331
e7efa20f6c27c364adf1cde6a2d7c33d,1,1,0.999998
81d30f5b39623a3a899d4af352a34b9d,0,0,0.00014078856
6085ed52cf6690fd0c5ac7fdb15f075a,1,1,0.99999857
1448159dbd0f0c1654531f9ef9d558b3,0,0,0.0018276264
c89ca54af5cc53eb49905968020e7cb6,0,0,0.00022005785
e52c20aceb5a021711f85f2810af8dbd,1,1,0.9999969
34ce567bcc8b5741b1c7b812963def3b,0,0,0.0007852771
dbd81d88e5a430dfccfb07c8c7d52562,0,0,0.00051061064
3d4e362390fac904548d7d33490a1ea5,0,0,0.00021912361
4818c61c6f6bbde4979351d7aa9f51f2,0,0,0.021595273
eae07bf6c20aeecb98eae64c1ca4228b,0,0,0.000420952
44298e564451c21e595dacda422b7ded,0,0,0.003467295
061fc1b1d6e5a26350fd84294c28fbed,0,0,0.00013956685
2461d8b539bab92d4327c499add0901d,0,0,0.0007227127
3120fcf17d906c7ec4d2211d1f9dd9a3,0,0,0.0005903929
24c725e3e8faaa3aad3976725409740c,1,1,0.99999654
bc26f9d5ea8911c348ab2185e8531190,0,0,0.0045236386
19c9be186c56d76d146dc35afb1d081e,0,0,0.00022090506
5d815e15efe6ad6fce2a36127998bb73,0,0,0.0017377869
6316093546657633f3e016204a9b8425,0,0,0.0015116364
9ea319ad3ae4d60dcb92bff0faf0a0b9,1,1,0.9999989
40340ee537edd58f779972819f15f9e3,1,1,0.9999974
fa9b172d27b69102f44b64697a51942b,0,0,0.00032019414
e479f7a7018355585f5ff4d205323e24,0,0,0.0025279974
e154decade0e0bf51a98ba34ae58015b,0,0,0.0043980097
3080116326e35d242258a5acb167ef99,1,1,0.9999969
972285611bebaf023b8597815f2aea8c,0,1,0.59687775
32a9c0e89ad3c49321e2c7bf98d6d81a,1,1,0.99999833
